"STUDYID","USUBJID","PARAM","PCSPEC","AVAL","AVALU","DOSNOP","ROUTE","ADOSEDUR","DOSEDURU","NFRLT","AFRLT","ARRLT","AEFRLT","NRRLT","RRLTU","DOSEA","VOLUME","VOLUMEU","DOSEU","TRT","GROUP","SUBJID","SPECIES","GENDER","STRAIN","ANIMAL_STATUS","ASSAY_LLQ","ASSAY_LLQ_UNIT","tr_route_of_admin","tr_form_of_route","MODALITY","PROJECT","THEME","FORMULATION","Concentration","ADDITIVE","stt_stud_study_type","METABFL"
"Study01",7,"Analyte01","FECES",9110,"ng/g",1,"EXTRAVASCULAR",0,"h",3,3,3,7,3,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"9110","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","FECES",1590,"ng/g",1,"EXTRAVASCULAR",0,"h",7,7,7,12,7,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1590","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","HEART",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.817,24.817,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","KIDNEY",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.767,24.767,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","LIVER",4,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.75,24.75,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","LUNG",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.8,24.8,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",1100,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1100","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",1680,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1680","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",1600,"ng/mL",1,"EXTRAVASCULAR",0,"h",1,1.05,1.05,NA,1,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1600","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",1310,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,1.917,1.917,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1310","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",794,"ng/mL",1,"EXTRAVASCULAR",0,"h",4,4,4,NA,4,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"794","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",546,"ng/mL",1,"EXTRAVASCULAR",0,"h",7,7,7,NA,7,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"546","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","Plasma",NA,"ng/mL",1,"EXTRAVASCULAR",0,"h",24,24.7,24.7,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<1","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","URINE",992,"ng/mL",1,"EXTRAVASCULAR",0,"h",0,0,0,7,0,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"992","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","URINE",119,"ng/mL",1,"EXTRAVASCULAR",0,"h",7,7,7,12,7,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"119","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","BRAIN",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.967,24.967,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","FECES",6780,"ng/g",1,"EXTRAVASCULAR",0,"h",0,0,0,3,0,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"6780","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","FECES",4700,"ng/g",1,"EXTRAVASCULAR",0,"h",3,3,3,7,3,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"4700","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","FECES",2290,"ng/g",1,"EXTRAVASCULAR",0,"h",7,7,7,12,7,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2290","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","HEART",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.933,24.933,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","KIDNEY",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.883,24.883,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","LIVER",4,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.867,24.867,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","LUNG",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.917,24.917,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",1240,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1240","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",1300,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1300","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",1390,"ng/mL",1,"EXTRAVASCULAR",0,"h",1,1.05,1.05,NA,1,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1390","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",1120,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,1.9,1.9,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1120","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",731,"ng/mL",1,"EXTRAVASCULAR",0,"h",4,4,4,NA,4,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"731","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",506,"ng/mL",1,"EXTRAVASCULAR",0,"h",7,7,7,NA,7,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"506","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","Plasma",NA,"ng/mL",1,"EXTRAVASCULAR",0,"h",24,24.833,24.833,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<1","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","URINE",913,"ng/mL",1,"EXTRAVASCULAR",0,"h",0,0,0,3,0,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"913","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","URINE",1110,"ng/mL",1,"EXTRAVASCULAR",0,"h",3,3,3,7,3,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1110","NO ADDITIVE","PK","N"
"Study01",8,"Analyte01","URINE",121,"ng/mL",1,"EXTRAVASCULAR",0,"h",7,7,7,12,7,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",8,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"121","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","BRAIN",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,25.167,25.167,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","CSF",NA,"ng/mL",1,"EXTRAVASCULAR",0,"h",24,24.967,24.967,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<2","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","FECES",1740,"ng/g",1,"EXTRAVASCULAR",0,"h",0,0,0,3,0,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1740","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","FECES",5610,"ng/g",1,"EXTRAVASCULAR",0,"h",3,3,3,7,3,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"5610","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","FECES",2250,"ng/g",1,"EXTRAVASCULAR",0,"h",7,7,7,12,7,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2250","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","HEART",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,25.117,25.117,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","KIDNEY",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,25.067,25.067,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","LIVER",27.5,"ng/g",1,"EXTRAVASCULAR",0,"h",24,25.033,25.033,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"27.5","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","LUNG",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,25.1,25.1,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",1440,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1440","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",2050,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2050","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",1570,"ng/mL",1,"EXTRAVASCULAR",0,"h",1,1.05,1.05,NA,1,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1570","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",859,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,1.917,1.917,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"859","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",580,"ng/mL",1,"EXTRAVASCULAR",0,"h",4,4,4,NA,4,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"580","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",496,"ng/mL",1,"EXTRAVASCULAR",0,"h",7,7,7,NA,7,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"496","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","Plasma",NA,"ng/mL",1,"EXTRAVASCULAR",0,"h",24,25,25,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<1","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","URINE",1620,"ng/mL",1,"EXTRAVASCULAR",0,"h",0,0,0,3,0,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1620","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","URINE",1580,"ng/mL",1,"EXTRAVASCULAR",0,"h",3,3,3,7,3,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1580","NO ADDITIVE","PK","N"
"Study01",9,"Analyte01","URINE",82.9,"ng/mL",1,"EXTRAVASCULAR",0,"h",7,7,7,12,7,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",9,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"82.9","NO ADDITIVE","PK","N"
